commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
US_Stock_CLF_adj_close,US,1961,67,3.4166241713411525,13.429251847940867,5.9615438407577415,3.0215,33.07,12.875,-2.0904502006273216,0.2483719222564486,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,2.2130303391235295,0.01,0.347,0.463,0.739,False,18112.88104917316,0.0,True,97.08903660908229,8.267678376990675e-22,False,0.5082625319101443,-0.4311123343298009,6.908630852794963e-34,False,0.4160825235617137,3.4787964806304025e-80,True,raw
US_Stock_COP_adj_close,US,1961,67,3.4166241713411525,71.7351212777191,29.45698673737885,18.3215,128.4538,61.171549999999996,-1.2579618269931354,0.6481788195987351,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.350452511412364,0.01,0.347,0.463,0.739,False,18621.974744833395,0.0,True,13252.017479053922,0.0,False,0.1607670103030767,-1.4816139782645004,1.206205885560734e-170,False,0.8153512450652308,0.0,True,raw
US_Stock_CVE_adj_close,US,1961,67,3.4166241713411525,11.589148247236944,5.137956794496005,1.4608,22.7567,10.12485,-1.473148196637283,0.5467502701904717,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,4.761647466051756,0.01,0.347,0.463,0.739,False,18528.980645844862,0.0,True,5331.506513229239,0.0,False,0.08727351672931696,-1.3016722455495695,2.8073629087899715e-32,False,0.7539838807267802,0.0,True,raw
US_Stock_CVX_adj_close,US,1961,67,3.4166241713411525,113.22079963041183,31.938643288497126,42.9152,169.2656,96.20095,-1.1326733512400733,0.7018678767779343,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.2544627811621005,0.01,0.347,0.463,0.739,False,18485.250656995217,0.0,True,11290.08823905523,0.0,False,0.06452973062624937,-1.5376974855698582,1.8390346696895708e-249,False,0.8130941845416418,0.0,True,raw
US_Stock_DE_adj_close,US,1961,67,3.4166241713411525,290.09499470134097,119.87937227353976,103.4079,531.48,336.88009999999997,-0.5217612507407302,0.8876995228871005,-3.433814658052138,-2.8630704504871605,-2.56758475462613,False,6.195300902587775,0.01,0.347,0.463,0.739,False,18524.718833111965,0.0,True,18659.024202949044,0.0,False,-0.12343356116442011,-1.4142147717057478,0.0,False,0.9307166470272726,0.0,True,raw
US_Stock_DVN_adj_close,US,1961,67,3.4166241713411525,32.03780083605327,15.268502432618916,4.0572,68.4326,31.540950000000002,-1.1277428970257248,0.7038825306738733,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,False,3.480229879919332,0.01,0.347,0.463,0.739,False,18591.04342614025,0.0,True,314.6087475328106,4.825901951062402e-69,False,0.15887848642455815,-0.9392365632144841,6.10220513032944e-36,False,0.5972156874578147,1.8511545646600818e-183,True,raw
US_Stock_EEM_adj_close,US,1961,67,3.4166241713411525,42.766517767730015,4.876138744227557,29.8952,56.6066,41.95845,-2.1268256880943373,0.23386554405598237,-3.4338238606869878,-2.863074513221476,-2.5675869178703854,False,0.5554999140557046,0.02916668602348994,0.347,0.463,0.739,False,17690.80590965163,0.0,True,96.31378608095498,1.2182238196697202e-21,False,0.5845307067320518,-0.16118519998130587,5.999564360809834e-09,False,-0.12023417876235541,1.5359331173455066e-07,True,raw
US_Stock_EFA_adj_close,US,1961,67,3.4166241713411525,64.875745861572,10.075408079121456,40.2636,93.12575958626104,64.32849999999999,-0.3669647666500462,0.9154700848465469,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,4.849105389739945,0.01,0.347,0.463,0.739,False,18131.401535355097,0.0,True,89.1760840142415,4.3217475795588056e-20,False,0.39880821190891863,-0.5320086428161366,2.1741882584111376e-20,False,0.8273556415880964,0.0,True,raw
US_Stock_EMB_adj_close,US,1961,67,3.4166241713411525,83.70286424927423,6.397175130027227,67.3793,94.603,83.8252,-1.6697114890777562,0.4467816850632965,-3.4338536404563853,-2.863087660163165,-2.5675939181074106,False,0.5939681262848018,0.023184715792290745,0.347,0.463,0.739,False,18040.28586190462,0.0,True,1196.8400555576982,1.286720070610064e-260,False,-0.1554341455650335,-1.1700059565135776,1.2089953991898922e-122,False,0.11386241961527097,6.757779023405196e-07,True,raw
US_Stock_ENB_adj_close,US,1961,67,3.4166241713411525,29.655662090813095,6.922918890781184,16.5923,47.16,30.322850000000003,-0.5078524376302238,0.8904750153109017,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,5.519845365987494,0.01,0.347,0.463,0.739,False,18318.406859961433,0.0,True,103.76958338948486,2.9290128181375806e-23,False,0.39010489395927994,-0.5954833004943083,7.469056592566342e-71,False,0.8917679023528466,0.0,True,raw
US_Stock_EOG_adj_close,US,1961,67,3.4166241713411525,87.56283769547306,29.9397181419559,23.1724,135.8315,90.33225,-1.323672086716148,0.6182739317483261,-3.433812823372986,-2.863069640520471,-2.5675843233513644,False,4.231461148746204,0.01,0.347,0.463,0.739,False,18478.629056128328,0.0,True,754.7335380428988,1.2932859524263723e-164,False,-0.2983524755701344,-1.097659839703812,3.358370454603666e-42,False,0.6830441075376879,1.819473017094177e-260,True,raw
US_Stock_EWJ_adj_close,US,1961,67,3.4166241713411525,57.79242452211795,7.546348186958081,39.5872,77.16984898743404,55.760999999999996,-0.9407338362937482,0.7742624862176177,-3.433812823372986,-2.863069640520471,-2.5675843233513644,False,3.7598361383570196,0.01,0.347,0.463,0.739,False,18029.594376044613,0.0,True,419.9173207648962,6.548055746603876e-92,False,0.29558538112009597,-0.9881655794214583,5.131775444121416e-101,False,0.7257983145922355,1.02167359766292e-309,True,raw
US_Stock_EWT_adj_close,US,1961,67,3.4166241713411525,36.962539545934526,10.357480072882725,20.6703,59.8,38.2061,-0.3345006189586415,0.9204738871021014,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,5.370646396603065,0.01,0.347,0.463,0.739,False,18432.713029386534,0.0,True,2562.251575014512,0.0,False,0.05483683086987496,-1.2531114304281272,0.0,False,0.8767456480576877,0.0,True,raw
US_Stock_EWY_adj_close,US,1961,67,3.4166241713411525,61.149064783526924,9.766669814900657,35.611,88.6039,59.02605,-2.003549475621444,0.2850189497755363,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,0.5170365787439033,0.03782959938200376,0.347,0.463,0.739,False,17988.485270960344,0.0,True,197.27536439487315,1.4527768606287352e-43,False,0.8760939784369633,0.4750572502421746,3.76924348734279e-14,False,0.06952438823687222,0.002466875730186264,True,raw
US_Stock_EWZ_adj_close,US,1961,67,3.4166241713411525,26.068223999038885,3.37897982582708,14.4976,33.7093,26.34275,-3.510585986560191,0.007719349393433142,-3.433822016251123,-2.8630736989499335,-2.567586484303047,True,0.383442043993125,0.08429222241675648,0.347,0.463,0.739,True,16733.72308080536,0.0,True,90.5718419101192,2.150673190135602e-20,False,-0.5631480915189419,0.17935382066544703,5.922960066316584e-63,False,0.08825749117021502,0.00012008780687475615,True,raw
US_Stock_FCX_adj_close,US,1961,67,3.4166241713411525,28.04561621292233,13.5568310352543,5.0176,54.0838,32.964150000000004,-1.1797417131417058,0.6822490480701981,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.588707928336809,0.01,0.347,0.463,0.739,False,18490.922095917595,0.0,True,13715.942905465681,0.0,False,-0.1574909257834905,-1.4721369307778787,0.0,False,0.858005794892244,0.0,True,raw
US_Stock_FNV_adj_close,US,1961,67,3.4166241713411525,115.7725731665272,29.819380997973415,54.6717,178.17,123.3097,-1.4848932435900508,0.5409707603375905,-3.433814658052138,-2.8630704504871605,-2.56758475462613,False,4.1312502267004,0.01,0.347,0.463,0.739,False,18245.204616162326,0.0,True,250.4512210318657,4.1229527713668786e-55,False,-0.5085345072761865,-0.8252649294944336,1.0613401397314825e-49,False,0.7422027834938719,0.0,True,raw
US_Stock_FXI_adj_close,US,1961,67,3.4166241713411525,34.309500443161944,6.447010101949166,20.0379,51.1282,35.84,-2.0168966544834914,0.279213997685675,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,3.665851085973856,0.01,0.347,0.463,0.739,False,18071.751270449782,0.0,True,233.40333378769165,2.075439313971953e-51,False,-0.13009867418464938,-0.8785593710774564,5.243234325409769e-47,False,-0.6475857904476154,1.2664221880850091e-225,True,raw
US_Stock_GDX_adj_close,US,1961,67,3.4166241713411525,29.75815374868004,7.5766502847090695,16.2257,54.48,29.439999999999998,-0.9043848914698358,0.7865249803073141,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,3.41879539728641,0.01,0.347,0.463,0.739,False,17702.43570246155,0.0,True,128.72411246801738,1.1166424493948336e-28,False,0.6428928851321803,0.5915898125592851,0.0007338430259375018,False,0.7140879945051585,2.5154632426038717e-295,True,raw
US_Stock_GDXJ_adj_close,US,1961,67,3.4166241713411525,39.010618954593454,9.42805180299137,20.6222,71.23,37.62345,-1.3641621817993075,0.5993315914917738,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,1.8752533678693009,0.01,0.347,0.463,0.739,False,17402.584036691736,0.0,True,201.44090088875706,1.8099399127653519e-44,False,0.865977382552214,0.6412282200990589,1.0476021175609576e-10,False,0.5125444696055113,2.2053273569110523e-127,True,raw
US_Stock_GLD_adj_close,US,1961,67,3.4166241713411525,174.02934002111934,44.84424192994027,111.1,316.29,169.36,1.8387045017651857,0.9984227696080629,-3.4338164946764294,-2.863071261312085,-2.5675851863579537,False,5.122385792210735,0.01,0.347,0.463,0.739,False,18291.48617387137,0.0,True,335.932079985804,1.130513320677951e-73,False,1.1556149905523825,1.3321284342264867,6.2105206301621074e-15,False,0.8763117292997628,0.0,True,raw
US_Stock_HAL_adj_close,US,1961,67,3.4166241713411525,27.32867374855495,9.167365985327596,4.2682,49.5065,27.6043,-2.1905203121949848,0.20970400975050374,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,1.1014821364750869,0.01,0.347,0.463,0.739,False,18128.937246959267,0.0,True,96.3125060234058,1.219003767536112e-21,False,-0.06354227391504526,-0.6938866456851835,3.249440583116479e-70,False,0.11405899313300935,6.463338704600631e-07,True,raw
US_Stock_HES_adj_close,US,1961,72,3.671596124426313,91.88664728799979,41.09455135665923,26.9513,162.8128,78.5953,-1.0966863853605822,0.7163915257117097,-3.433820173772817,-2.8630728855421026,-2.5675860511956827,False,6.175862188132092,0.01,0.347,0.463,0.739,False,18464.98721658054,0.0,True,9991.376323414715,0.0,False,0.2176735573164527,-1.5981951117505389,0.0,False,0.906133786760517,0.0,True,raw
US_Stock_HL_adj_close,US,1961,67,3.4166241713411525,4.4796428194297775,1.5624429748828847,1.2223,9.1126,4.8239,-2.187927791731871,0.21065611159829012,-3.433814658052138,-2.8630704504871605,-2.56758475462613,False,3.0733163246943023,0.01,0.347,0.463,0.739,False,17743.346110547333,0.0,True,64.10643166835666,1.2007849497488697e-14,False,-0.11214272430302337,-0.6005452246564826,3.3344989802354626e-37,False,0.6063089582037084,1.6284692469379232e-190,True,raw
US_Stock_IAU_adj_close,US,1961,67,3.4166241713411525,35.4478722280887,9.246403167714764,22.52,64.74,34.474999999999994,1.875260743868223,0.9984871619044463,-3.4338164946764294,-2.863071261312085,-2.5675851863579537,False,5.145606061260175,0.01,0.347,0.463,0.739,False,18295.159371549504,0.0,True,334.2273581364461,2.651253959500391e-73,False,1.1529481207971066,1.31751404561866,1.6928754804516895e-14,False,0.8781878337812354,0.0,True,raw
US_Stock_IEF_adj_close,US,1961,67,3.4166241713411525,95.76808206284703,7.215438167913804,84.0796,110.5235,93.6215,-1.6324198804997025,0.46622430654744346,-3.4338536404563853,-2.863087660163165,-2.5675939181074106,False,1.3930622186093653,0.01,0.347,0.463,0.739,False,18647.67001761625,0.0,True,535.3934386727284,5.50543917209052e-117,False,0.5557078968783957,-1.013411729195237,1.5636873043626263e-157,False,-0.15137642876627433,3.5494181657878934e-11,True,raw
US_Stock_IEMG_adj_close,US,1961,67,3.4166241713411525,48.42580725558649,5.950810940566799,31.6091,62.78897118075218,47.12135,-1.342702958906192,0.609416421222316,-3.4338238606869878,-2.863074513221476,-2.5675869178703854,False,1.7197782231612577,0.01,0.347,0.463,0.739,False,17798.677067885383,0.0,True,100.51668396917641,1.4896334176741407e-22,False,0.2673947597838736,-0.6544147715471831,6.363439514259441e-08,False,0.4614982344696636,1.5871660402011906e-100,True,raw
US_Stock_IGSB_adj_close,US,1961,67,3.4166241713411525,46.92333397129847,2.6512947039163324,40.8092,53.07126408491875,46.68215,-0.12968101558231288,0.9464007619246886,-3.433842413401391,-2.8630827037453277,-2.5675912790044446,False,4.1931664383370695,0.01,0.347,0.463,0.739,False,18331.297196807558,0.0,True,39.93553782029368,2.1286690532760426e-09,False,0.0638782690922589,-0.5160890946509777,1.8483714995682614e-11,False,0.801177764756661,0.0,True,raw
US_Stock_JNK_adj_close,US,1961,67,3.4166241713411525,81.17574716636858,7.594640138840002,62.68,98.16987749543873,80.4179,-0.5899431792633546,0.8732383020857272,-3.433851764270508,-2.863086831883029,-2.5675934770796993,False,4.510565658180101,0.01,0.347,0.463,0.739,False,18255.627913646254,0.0,True,85.53150189059403,2.673439435706814e-19,False,0.11263196294955435,-0.6620931425170222,3.844741255643797e-21,False,0.8254726154053998,0.0,True,raw
US_Stock_KGC_adj_close,US,1961,67,3.4166241713411525,5.709673531125301,2.821933037301093,2.197,16.4,5.0119,1.5116103050675054,0.9975666068364828,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,2.9786332083006672,0.01,0.347,0.463,0.739,False,17945.48515868218,0.0,True,560.9784823527924,1.531335405655318e-122,False,1.6140118017992506,2.6655783608778156,6.242446373562649e-18,False,0.6606152519281888,7.122114951697609e-238,True,raw
US_Stock_KMI_adj_close,US,1961,67,3.4166241713411525,15.317223970432947,4.628357975472944,7.197,30.5613,14.44885,0.1243334245058317,0.96768371455718,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,4.326658888999262,0.01,0.347,0.463,0.739,False,18281.59706063217,0.0,True,474.8222014963625,7.828327793917976e-104,False,1.495768878619989,1.7369654748505106,3.8418061013988786e-40,False,0.780159357705071,0.0,True,raw
US_Stock_LQD_adj_close,US,1961,67,3.4166241713411525,103.44592032800507,8.464248304941169,88.0186,118.4558,103.56739999999999,-1.798195298622409,0.3813580451541767,-3.433833112339179,-2.8630785975831463,-2.5675890926324128,False,1.152284944878564,0.01,0.347,0.463,0.739,False,18318.978152617405,0.0,True,700.0616906804121,9.627984286751918e-153,False,0.05270568536415371,-1.0911688433953173,1.8503094696967282e-150,False,0.25222250484742115,7.140213288153525e-29,True,raw
US_Stock_LYB_adj_close,US,1961,67,3.4166241713411525,69.791432142759,13.655762539962463,25.0879,97.1852,70.63245,-2.221173419353766,0.1986506662005318,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,3.552441790472078,0.01,0.347,0.463,0.739,False,17968.000079099314,0.0,True,79.47595452496962,5.520974648211998e-18,False,-0.23554868691861072,-0.6075503569217715,1.2188984536808157e-39,False,0.6347361207922888,4.05451419481353e-214,True,raw
US_Stock_MBB_adj_close,US,1961,67,3.4166241713411525,90.9198556977446,4.473765499572714,80.6403,97.9159,90.4896,-1.7223270905975325,0.4196471502386718,-3.433851764270508,-2.863086831883029,-2.5675934770796993,False,1.0792852100899724,0.01,0.347,0.463,0.739,False,18504.05733160507,0.0,True,1440.2104149133386,0.0,False,0.04425194933853402,-1.1941005432334573,1.0731777393558725e-221,False,-0.0941595545164152,4.0562860086647406e-05,True,raw
US_Stock_MPC_adj_close,US,1961,67,3.4166241713411525,86.6898625659979,48.39794661904134,14.0711,213.3582,63.265150000000006,-0.23142310608411107,0.9346709407114961,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.642691221501399,0.01,0.347,0.463,0.739,False,18611.60905092857,0.0,True,509.63816720092314,2.1551530068150045e-111,False,0.6072108829873987,-0.9957146619374542,2.775330967954702e-66,False,0.8515850236354036,0.0,True,raw
US_Stock_MS_adj_close,US,1961,67,3.4166241713411525,69.60392254487856,28.725690039283453,23.4703,144.14,74.4692,0.4556785153974954,0.9834618701069799,-3.43385739886599,-2.8630893193874067,-2.5675948015815524,False,5.734627251649207,0.01,0.347,0.463,0.739,False,18357.51110253137,0.0,True,102.84849593167715,4.642296471596506e-23,False,0.461373160646496,-0.5281374774484564,0.0,False,0.9021564725288704,0.0,True,raw
US_Stock_NEM_adj_close,US,1961,67,3.4166241713411525,42.81212534318902,10.966810587497694,23.8228,76.6718,41.405950000000004,-1.6882284356992596,0.43718751852550525,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,1.9022765778620663,0.01,0.347,0.463,0.739,False,17988.171723043124,0.0,True,116.87789051909789,4.1714644378481487e-26,False,0.2719664509847836,-0.6919644091939312,1.5419264088768177e-68,False,0.42348818209877376,2.7093539276011207e-83,True,raw
US_Stock_NUE_adj_close,US,1961,67,3.4166241713411525,97.69675242197727,47.33729956790035,25.59,197.7074,101.65485,-1.133662350676919,0.7014628194348609,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,5.787064472562738,0.01,0.347,0.463,0.739,False,18612.324547081218,0.0,True,16073.653774536999,0.0,False,0.18782066928055216,-1.4372650916714178,0.0,False,0.8574705153150489,0.0,True,raw
US_Stock_NUGT_adj_close,US,1961,67,3.4166241713411525,67.96130031703206,38.0904015762024,20.0991,214.615,56.9394,-2.557569770298376,0.10208759974016096,-3.4338536404563853,-2.863087660163165,-2.5675939181074106,False,3.888895486380351,0.01,0.347,0.463,0.739,False,17460.35863789004,0.0,True,318.51523644888755,6.843766822797617e-70,False,1.193833511030093,0.7497591678206752,8.238755080247247e-33,False,-0.6767771067888672,5.9617332290835886e-254,True,raw
US_Stock_OIH_adj_close,US,1961,67,3.4166241713411525,263.8923843717001,94.83237024890603,63.437,529.1985,264.0182,-2.454614705410169,0.12691105886298437,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,1.196041655527994,0.01,0.347,0.463,0.739,False,18153.750946223132,0.0,True,81.73006739497943,1.7887158790509068e-18,False,0.5107516423412259,0.35123746971315173,1.1002494523068131e-35,False,-0.1841198721908291,6.65045439011795e-16,True,raw
US_Stock_OKE_adj_close,US,1961,67,3.4166241713411525,53.14428363252376,19.828754060016518,10.7254,114.3683,49.76275,-1.1083965005459124,0.7117118884588864,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,4.646103524703681,0.01,0.347,0.463,0.739,False,18464.657962394012,0.0,True,125.72286667669832,5.007562478598141e-28,False,0.674035422787871,0.28573282954629686,4.783238967810701e-21,False,0.7838725853845945,0.0,True,raw
US_Stock_OXY_adj_close,US,1961,67,3.4166241713411525,46.787668220328584,17.475667947262405,8.5041,73.3538,53.430350000000004,-1.5806946928429428,0.4932835259931655,-3.433809159837753,-2.8630680231563534,-2.567583462170105,False,1.226660104424325,0.01,0.347,0.463,0.739,False,18500.200751168053,0.0,True,260.7793498678009,2.3576735920266075e-57,False,-0.634338773690927,-0.793481536245904,2.9870640556695933e-81,False,0.13755230704045676,1.8445978454658545e-09,True,raw
US_Stock_PAAS_adj_close,US,1961,67,3.4166241713411525,19.49230227032735,5.986642893526542,9.2925,35.5987,18.121850000000002,-1.7168466895700778,0.42245412437465196,-3.433820173772817,-2.8630728855421026,-2.5675860511956827,False,0.9907533207041775,0.01,0.347,0.463,0.739,False,17809.103261952565,0.0,True,217.60933652536335,5.58126917380248e-48,False,0.5598400737988514,-0.7604880438241972,4.6844413689018865e-119,False,0.2487131783685745,4.26856137719609e-28,True,raw
US_Stock_RIO_adj_close,US,1961,67,3.4166241713411525,48.39285876451954,12.997272510087397,24.2164,69.0165,53.297200000000004,-1.606652463362804,0.480250949043008,-3.4338238606869878,-2.863074513221476,-2.5675869178703854,False,5.631256290681259,0.01,0.347,0.463,0.739,False,18319.190603355688,0.0,True,15532.124827598096,0.0,False,-0.33456355480578803,-1.4440433694578796,0.0,False,0.8746911355867578,0.0,True,raw
US_Stock_RSP_adj_close,US,1961,67,3.4166241713411525,128.40334660969512,30.37407945419414,65.996,188.19444126519213,135.97750000000002,-0.49592607282339335,0.8928090473355554,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,6.131737317009638,0.01,0.347,0.463,0.739,False,18500.181719776898,0.0,True,2057.908566490318,0.0,False,0.05408212697759016,-1.2330139623627245,0.0,False,0.9355512358754606,0.0,True,raw
US_Stock_RY_adj_close,US,1961,67,3.4166241713411525,81.3726623104689,20.980594820880007,40.3176,134.21,84.36705,0.1542858895857707,0.9695778769721254,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,5.693380439540692,0.01,0.347,0.463,0.739,False,18404.845752046713,0.0,True,142.15933941816212,1.3504909239734035e-31,False,0.4602403851389855,-0.6603590494611691,1.4222592294709284e-114,False,0.9014877876929437,0.0,True,raw
