commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
US_Stock_BP_adj_close,US,1961,135,6.884242733299336,0.00017869898548164039,0.021472922530515273,-0.21200390839126015,0.19561521080799116,0.00038647322059026656,-13.642377509959989,1.6437711211289452e-25,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.06151039640033336,0.1,0.347,0.463,0.739,True,53.427134444768484,6.202284842135015e-08,True,504.5214784138524,2.783254767132833e-110,False,-0.5897061414885657,15.482494992691304,,False,0.007610380453207635,0.74519115970533,False,log_differenced
US_Stock_BSV_adj_close,US,1961,135,6.884242733299336,9.33309199691864e-05,0.0016400773646535755,-0.016638615758451714,0.01963557329726129,0.0001217937974500316,-41.04588202627971,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.2607697107085393,0.1,0.347,0.463,0.739,True,12.886832874232258,0.2300681416670654,False,545.9337566216344,2.8313333680207775e-119,False,0.5550668065882746,20.200285894978904,,False,0.013735136605627236,0.5575047727012388,False,log_differenced
US_Stock_CAT_adj_close,US,1961,135,6.884242733299336,0.0008036703518795743,0.02005630836371258,-0.15410910170906433,0.0983250373883946,0.000878518627324798,-13.124722265097136,1.5374373544183362e-24,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.11624475585190995,0.1,0.347,0.463,0.739,True,32.533285499368965,0.00032618554165836654,True,231.85116645722042,4.509816719901839e-51,False,-0.3747610593688192,4.506633332909215,,False,0.02412059066386607,0.3029356442320365,False,log_differenced
US_Stock_CCJ_adj_close,US,1961,135,6.884242733299336,0.0011855462204799277,0.029089739980597145,-0.17472076692905114,0.1637701700272216,0.0,-42.93597340286329,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.09018775233084982,0.1,0.347,0.463,0.739,True,10.752201747535024,0.377146925695528,False,195.4170469548152,3.678979931896034e-43,False,-0.04438727060013212,4.605033112880992,,False,0.020040098622222044,0.3920821668199944,False,log_differenced
US_Stock_CLF_adj_close,US,1961,135,6.884242733299336,0.0006465266324576632,0.03859283335230934,-0.2780204777134354,0.2082823826977318,0.0,-14.961970152402007,1.2357465268078852e-27,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.09835884592949187,0.1,0.347,0.463,0.739,True,18.867631601992056,0.04197653197705419,True,184.07419190013366,1.0685555355745083e-40,False,-0.05460368706306902,4.2690483748908346,,False,-0.015535861275263362,0.5070362910704511,False,log_differenced
US_Stock_COP_adj_close,US,1961,135,6.884242733299336,0.0005745697018947492,0.025575183910751056,-0.2855534084067015,0.22485471036944205,0.0004267865565275031,-14.499211850345771,5.970760090990265e-27,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.07264669342238038,0.1,0.347,0.463,0.739,True,98.6515842326199,1.0141153201474095e-16,True,537.4146550684771,2.003966258619689e-117,False,-0.6737361109720178,16.24016199900162,,False,-0.0021158380060494267,0.9280078261261745,False,log_differenced
US_Stock_CVE_adj_close,US,1961,135,6.884242733299336,0.0004992656173134342,0.03604169727846134,-0.7436301085698976,0.211527518334773,0.001028992815646168,-10.12376108889091,9.29721526399906e-18,-3.433972018026501,-2.8631399192826676,-2.5676217442756872,True,0.05206025717407486,0.1,0.347,0.463,0.739,True,36.84794180005269,6.012533864621975e-05,True,2001.7154322722306,0.0,False,-4.792554098099712,102.5887523123726,,False,8.52874974434473e-05,0.9970941220771711,False,log_differenced
US_Stock_CVX_adj_close,US,1961,135,6.884242733299336,0.00033095794966652017,0.020393229632336467,-0.25006284497968156,0.20490349348814263,0.0009940587731449568,-12.981577322944165,2.9361572963739868e-24,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.05946103885193856,0.1,0.347,0.463,0.739,True,177.63989209974642,7.237610161354069e-33,True,766.3372681511128,3.908198219836993e-167,False,-1.118108211445036,25.74929281703743,,False,0.00860063549566312,0.7134138379051477,False,log_differenced
US_Stock_DE_adj_close,US,1961,135,6.884242733299336,0.0008679255106176132,0.020211087531558973,-0.15166261044144846,0.12540100751156746,0.001073325660197355,-13.093763398545876,1.7665345064438192e-24,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.04623070281626167,0.1,0.347,0.463,0.739,True,69.6019504078764,5.29179132834289e-11,True,297.7268922395542,2.2357682943042745e-65,False,-0.42392221029490434,6.320926301441617,,False,0.00012168983440912307,0.9958538472251525,False,log_differenced
US_Stock_DVN_adj_close,US,1961,135,6.884242733299336,0.0001948979578177104,0.034248376450899225,-0.46836374628899424,0.1912084684240991,0.0005400072848076309,-14.076690812842719,2.876437841973164e-26,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.14279042384833512,0.1,0.347,0.463,0.739,True,33.38358212681723,0.0002347598622667064,True,829.9013349650538,6.154812827812264e-181,False,-1.3793616127926072,22.70969418908236,,False,0.0077157355787107595,0.7417885312749642,False,log_differenced
US_Stock_EEM_adj_close,US,1961,135,6.884242733299336,0.00015886728877923496,0.013545800083509548,-0.13329464823511916,0.07745117954852132,0.0007917817728393395,-12.696062718218194,1.1054656599183385e-23,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.10087315635713451,0.1,0.347,0.463,0.739,True,103.60589044808663,1.0319192669544722e-17,True,506.0981874996221,1.2652458859475357e-110,False,-0.8310252187569477,10.703687254915117,,False,0.017626289391701747,0.45160353077954996,False,log_differenced
US_Stock_EFA_adj_close,US,1961,135,6.884242733299336,0.0003301639793598955,0.011610762260613115,-0.11642251118911373,0.08133260029643097,0.0007631057353321147,-14.045279607003962,3.249104314046626e-26,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.08386568624904481,0.1,0.347,0.463,0.739,True,120.00577190341659,5.0464181595752e-21,True,649.4345596209687,9.485870680280542e-142,False,-1.0570347470781691,15.473244263643451,,False,0.019235604765581723,0.4113708397019745,False,log_differenced
US_Stock_EMB_adj_close,US,1961,135,6.884242733299336,0.0001389379728719972,0.0070036352526689615,-0.09668772244037704,0.044935052210895776,0.00035265246156246377,-15.323891732477422,4.0297207485771686e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.0934007013821038,0.1,0.347,0.463,0.739,True,72.07272560207336,1.7614659384964108e-11,True,1283.0067104334466,2.5039906735627895e-279,False,-2.5383758851825684,37.32405397047384,,False,0.01725881309035496,0.4610927560582539,False,log_differenced
US_Stock_ENB_adj_close,US,1961,135,6.884242733299336,0.0004523851556663632,0.016486215076867185,-0.19641516836880024,0.1751742672955494,0.001054778870675177,-10.889684530786118,1.234183071468768e-19,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.06200140635411122,0.1,0.347,0.463,0.739,True,117.13429970568193,1.928308522009729e-20,True,914.2708715067695,2.9417297316137003e-199,False,-1.449668637883253,31.510452914870086,,False,0.015699888638973855,0.5025612944216672,False,log_differenced
US_Stock_EOG_adj_close,US,1961,135,6.884242733299336,0.00034727657282151785,0.027351357970330798,-0.38576904342991947,0.1533260091062445,0.00045445146698641636,-15.102875956696893,7.894461569333772e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.10113568135104123,0.1,0.347,0.463,0.739,True,28.737856163630546,0.0013737619693712406,True,878.2557924580644,1.9461567547969222e-191,False,-1.4762578045129768,24.751492844985695,,False,0.010801219784277824,0.6446177412074688,False,log_differenced
US_Stock_EWJ_adj_close,US,1961,135,6.884242733299336,0.00027777597573545604,0.011393259659504914,-0.10319169049830945,0.07331980390855364,0.0005910672238056414,-16.16276354179259,4.4479414950622615e-29,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.07605175729938764,0.1,0.347,0.463,0.739,True,44.36420997956812,2.831036106349498e-06,True,370.7325925227224,3.1364646913693266e-81,False,-0.5642599486910341,7.864823692399714,,False,0.01691829653750631,0.46998430807923053,False,log_differenced
US_Stock_EWT_adj_close,US,1961,135,6.884242733299336,0.000582520842488732,0.013883722049822083,-0.11513792711623827,0.08963308992013008,0.0011814445281370656,-13.756435089386786,1.027545811586573e-25,-3.4339560393603112,-2.8631328654399884,-2.5676179883293875,True,0.06944666994336392,0.1,0.347,0.463,0.739,True,56.132250605065174,1.9390692093770514e-08,True,371.2776596990579,2.388254305590587e-81,False,-0.6456986984433157,6.951361225536925,,False,0.009781064253105248,0.6761770801344825,False,log_differenced
US_Stock_EWY_adj_close,US,1961,135,6.884242733299336,0.00020218501991888798,0.016692150997999967,-0.17203828237460783,0.1172992978203693,0.0005088994867537,-10.74204091604918,2.8020561665504056e-19,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.07425888801289815,0.1,0.347,0.463,0.739,True,91.4895481481109,2.7117128284889167e-15,True,424.0197706386032,8.419313805459847e-93,False,-0.6135077085935853,9.774076030984661,,False,0.01454190387442238,0.5345944259353631,False,log_differenced
US_Stock_EWZ_adj_close,US,1961,135,6.884242733299336,0.0001288939198393201,0.022687878408760114,-0.2625745198990006,0.16231690296194712,0.0010127821412750926,-15.321593743771322,4.057212088090165e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.03779752027044436,0.1,0.347,0.463,0.739,True,123.8489706194537,8.361360765234726e-22,True,772.8022519604798,1.5421378110257867e-168,False,-1.357332884696382,17.476711193183355,,False,0.006598773474379779,0.7781068961285745,False,log_differenced
US_Stock_FCX_adj_close,US,1961,135,6.884242733299336,0.0005850261291058458,0.03095862691504475,-0.19913310395540385,0.259935761187956,0.0,-12.485135871708575,3.0304205642793413e-23,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.08000925763082772,0.1,0.347,0.463,0.739,True,26.23437794377086,0.0034374252300808524,True,251.20828190365498,2.8236748159603528e-55,False,-0.16954187270475102,6.1616297243323785,,False,0.01085828813425826,0.6428703782489044,False,log_differenced
US_Stock_FNV_adj_close,US,1961,135,6.884242733299336,0.000526140520924799,0.01867073501038622,-0.10072425977444599,0.10493100512947517,0.0006486705761026279,-23.396059328124544,0.0,-3.4339441475744668,-2.8631276157416945,-2.5676151930364455,True,0.04142778519960908,0.1,0.347,0.463,0.739,True,13.925374220625745,0.17642281732508183,False,150.47128490384293,2.1162922458863046e-33,False,-0.08460053940433591,3.349729448334725,,False,-0.0010074948553035232,0.9656835825673432,False,log_differenced
US_Stock_FXI_adj_close,US,1961,135,6.884242733299336,8.324085634634221e-05,0.01879100007846307,-0.10859780753479287,0.19261264269117184,0.0,-12.450430913234545,3.585530841256693e-23,-3.4339600207952796,-2.863134623063046,-2.5676189242070433,True,0.15108077646181484,0.1,0.347,0.463,0.739,True,29.04858240252402,0.0012236768659048558,True,355.81676677523296,5.437143689604315e-78,False,0.4199689419485055,8.799411010695135,,False,0.02003850275947782,0.3921198786058665,False,log_differenced
US_Stock_GDX_adj_close,US,1961,135,6.884242733299336,0.0005775674690648028,0.023182328908646237,-0.25907786237794506,0.16862950650945807,0.0,-32.08897534382827,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.08146529664284485,0.1,0.347,0.463,0.739,True,15.37826823404831,0.11886737746654526,False,472.309892886681,2.7492224741995393e-103,False,-0.58743809832888,13.119209684120502,,False,0.01593640321874537,0.4961456195569109,False,log_differenced
US_Stock_GDXJ_adj_close,US,1961,135,6.884242733299336,0.0005052964719600659,0.027468455263267546,-0.30476586987989185,0.21229160408413028,-0.0002082822340192525,-17.376864824711262,5.0996398477700806e-30,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.100200743057188,0.1,0.347,0.463,0.739,True,23.879973163619056,0.007925431413978737,True,612.4724549236175,1.0076187827489125e-133,False,-0.8402385893311405,18.440353829753093,,False,0.018095336435725654,0.439653393991179,False,log_differenced
US_Stock_GLD_adj_close,US,1961,135,6.884242733299336,0.0004594667050611472,0.00932254803971755,-0.055189772385295655,0.05706891837059658,0.0005538530074975512,-18.17735521735975,2.438099271400472e-30,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.16833230387375317,0.1,0.347,0.463,0.739,True,14.369636047391838,0.15678909392736926,False,150.35392229044115,2.244195092690221e-33,False,-0.13768941456503078,3.259234912031192,,False,0.02556764750697052,0.2748419190066235,False,log_differenced
US_Stock_HAL_adj_close,US,1961,135,6.884242733299336,-4.5824628938785635e-05,0.032528975778267105,-0.47230196541230063,0.23527618639810144,0.0003322685083237964,-13.704269349606452,1.272523496168014e-25,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.09483272445113787,0.1,0.347,0.463,0.739,True,55.52499167128306,2.5193315382689628e-08,True,1068.4896319966601,9.559263355998544e-233,False,-1.9238918463408907,31.650409581243835,,False,0.01032204477894628,0.6593661606314082,False,log_differenced
US_Stock_HES_adj_close,US,1961,140,7.139214686384497,0.0008305969314688675,0.028791137151197216,-0.41050512553325325,0.18494553578022854,0.0015656213466073154,-15.6453511241432,1.621125310555145e-28,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.03880702899285109,0.1,0.347,0.463,0.739,True,29.067038461663568,0.001215282136252657,True,835.3114375251115,4.115532220087618e-182,False,-1.323336642493651,26.123731613513065,,False,-0.0024187044743306614,0.9178494128907322,False,log_differenced
US_Stock_HL_adj_close,US,1961,135,6.884242733299336,0.0003126809697654512,0.040191523238337974,-0.2751460945400557,0.24915541778278683,0.0,-46.32399756408949,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.04898955087159514,0.1,0.347,0.463,0.739,True,18.095274576050805,0.053377604587485514,False,186.8332891156586,2.689470287093673e-41,False,-0.10221364061770483,4.282680652524001,,False,0.009035286168223631,0.6996175250639937,False,log_differenced
US_Stock_IAU_adj_close,US,1961,135,6.884242733299336,0.00046633994293739155,0.009297860103030667,-0.05481553041441867,0.057367966718651076,0.0006127755440519245,-42.27670811612773,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.16525739177313636,0.1,0.347,0.463,0.739,True,14.11439919731433,0.1678371725744003,False,145.00352683266567,3.257498467215556e-32,False,-0.15020111716013523,3.104376015587518,,False,0.025292312093549683,0.280045678662815,False,log_differenced
US_Stock_IEF_adj_close,US,1961,135,6.884242733299336,6.995162681361896e-05,0.004479971065335897,-0.02539205812490053,0.026073596980168645,9.805811594265634e-05,-32.280164717667866,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.13822178599053073,0.1,0.347,0.463,0.739,True,18.66403573068999,0.04474336778014994,True,144.31303933670316,4.6006762679348813e-32,False,0.17398010246988993,3.033451295023701,,False,-0.00457145221538107,0.8452259876863277,False,log_differenced
US_Stock_IEMG_adj_close,US,1961,135,6.884242733299336,0.0002655083223568608,0.013227976639260381,-0.13552219694064105,0.07221726113924909,0.0007870989401406181,-15.629171074837016,1.6938686997991101e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.09272363882669131,0.1,0.347,0.463,0.739,True,116.88464301703264,2.1664453451051228e-20,True,584.1726884907366,1.407707598818487e-127,False,-0.9870161799353984,12.4007448005656,,False,0.017002151036251054,0.46778595898285796,False,log_differenced
US_Stock_IGSB_adj_close,US,1961,135,6.884242733299336,0.0001290386254466092,0.0024986393512492207,-0.0374197243302663,0.038693592487741846,0.00017107885408074175,-12.833349977238608,5.8101768936757896e-24,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.09660865639298674,0.1,0.347,0.463,0.739,True,127.65573538840427,1.4040336527030271e-22,True,1126.0951702790087,2.9616976787318347e-245,False,-1.5508782080401335,90.08753374510012,,False,0.012985851117285835,0.5792016993676653,False,log_differenced
US_Stock_JNK_adj_close,US,1961,135,6.884242733299336,0.00024077473145555964,0.005779304175440672,-0.059295385547407875,0.06493253930740828,0.00031368354434002654,-10.867508617000668,1.3953062724460568e-19,-3.4339820768018106,-2.8631443597478143,-2.567624108684946,True,0.04938264821035849,0.1,0.347,0.463,0.739,True,145.4637445817552,3.1904126453951366e-26,True,537.2888612654523,2.1340578208680277e-117,False,-0.3199992286983755,25.542432686738305,,False,0.010062132111491446,0.6674221274145675,False,log_differenced
US_Stock_KGC_adj_close,US,1961,135,6.884242733299336,0.0008750863725380394,0.02899368364836323,-0.1670457227425166,0.17394958922631787,0.0,-26.54648537209872,0.0,-3.4339421732313236,-2.8631267441543695,-2.5676147289449824,True,0.28470530338763206,0.1,0.347,0.463,0.739,True,10.238838759052635,0.41979506680331913,False,177.44088159896557,2.945792341553552e-39,False,-0.11538740466175644,3.9988147612703777,,False,0.03391655058793807,0.1474110637023619,False,log_differenced
US_Stock_KMI_adj_close,US,1961,135,6.884242733299336,0.0005140062360255647,0.01877641729039999,-0.23627907721832697,0.1550554525648451,0.0010075053436879866,-15.435806261380538,2.908183892053743e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.11183094383451882,0.1,0.347,0.463,0.739,True,91.00097784229148,3.3903636864093543e-15,True,987.3936137575188,3.892252796087532e-215,False,-1.7717412510988746,26.50722842855845,,False,0.022061971865163184,0.3460825049679461,False,log_differenced
US_Stock_LQD_adj_close,US,1961,135,6.884242733299336,0.00014593724372994176,0.006055324985647693,-0.051324721619660174,0.07131336443139524,0.00034367771683685433,-11.53798529854052,3.693202650464735e-21,-3.4339640110318004,-2.8631363845692475,-2.567619862152732,True,0.06517240570353018,0.1,0.347,0.463,0.739,True,54.77839899247398,3.473769619182273e-08,True,532.4802544902435,2.3625547203904188e-116,False,0.31782748339326194,24.946595215971055,,False,0.0004451359153997458,0.9848344048278124,False,log_differenced
US_Stock_LYB_adj_close,US,1961,135,6.884242733299336,0.0001557958630473434,0.024049044717982998,-0.2942512745709802,0.1784950066553468,0.00017533202297759232,-15.15945851240427,6.622333841982522e-28,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.050692173879563554,0.1,0.347,0.463,0.739,True,42.78556318213611,5.431761601096821e-06,True,722.2073205073931,1.4951093475900785e-157,False,-1.1152675054863115,20.4788922898511,,False,-0.008378427789868687,0.7205036518544211,False,log_differenced
US_Stock_MBB_adj_close,US,1961,135,6.884242733299336,7.779867399195703e-05,0.0036388572675057976,-0.031961631468203855,0.030857997382828017,0.00018393610394751292,-33.27989460691288,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.12201644847824046,0.1,0.347,0.463,0.739,True,26.43607517482077,0.003195906885258964,True,335.9860268255144,1.1004270984977923e-73,False,-0.06194196989919859,10.287019403493362,,False,0.00756445091494853,0.7466760953548591,False,log_differenced
US_Stock_MPC_adj_close,US,1961,135,6.884242733299336,0.0006861638563067284,0.02762426105420019,-0.31483277356613604,0.18754879131778024,0.0017331934125142112,-8.355570168164776,2.91550575382775e-13,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.10868933924242037,0.1,0.347,0.463,0.739,True,46.51973394689717,1.1544300070432063e-06,True,648.0038457122143,1.939781341300856e-141,False,-1.0091020903440573,16.684318570564354,,False,0.01704960325598392,0.46654446720421605,False,log_differenced
US_Stock_MS_adj_close,US,1961,135,6.884242733299336,0.0008506831333330312,0.020875275060287628,-0.1696020655836259,0.1804010179983715,0.0010929240970520837,-13.303727032117909,6.964689914714465e-25,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.08644546126523012,0.1,0.347,0.463,0.739,True,132.59917011304506,1.3768317622180656e-23,True,368.4959716825844,9.596579100069317e-81,False,0.028659472684475412,12.283487139672728,,False,0.017102740666944893,0.4651564050568463,False,log_differenced
US_Stock_NEM_adj_close,US,1961,135,6.884242733299336,0.0004514923455179059,0.021790265294631204,-0.15904168360002613,0.13118904991442148,0.0002861166021557171,-42.410693185625654,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.05784628381359222,0.1,0.347,0.463,0.739,True,13.323137110075418,0.2061617854803666,False,255.41680349472134,3.443069810801871e-56,False,-0.2156491577826386,6.123979512576119,,False,0.0035685298211613364,0.8788829037184369,False,log_differenced
US_Stock_NUE_adj_close,US,1961,135,6.884242733299336,0.0006377216573380364,0.024097813428739068,-0.1567585749541318,0.1483748532170166,0.0008974654988893604,-12.939792199889164,3.55452527250519e-24,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.09356637693901373,0.1,0.347,0.463,0.739,True,53.9714458042858,4.9120448781315006e-08,True,218.42556665922632,3.710999079755904e-48,False,-0.23102693546550082,4.834381952776026,,False,0.006548731800501154,0.779746077321416,False,log_differenced
US_Stock_NUGT_adj_close,US,1961,135,6.884242733299336,-0.00024100932379798843,0.05491457484707512,-0.6800119937609699,0.4317456651683851,-0.0004593847717919708,-32.297649906949395,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.12384084588833599,0.1,0.347,0.463,0.739,True,23.844673177814673,0.008023522354017126,True,1014.1675661393131,5.974631856996371e-221,False,-1.8308611175931997,27.655215618511242,,False,0.023433898226309403,0.3169126181760239,False,log_differenced
US_Stock_OIH_adj_close,US,1961,135,6.884242733299336,-0.00014058739853201301,0.029573634389978887,-0.3892697608274105,0.17340969566923814,0.00023152650821867127,-14.46303645023509,6.797588657577503e-27,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.14587740672351862,0.1,0.347,0.463,0.739,True,35.207729605019246,0.00011507117939356223,True,748.4399321396228,3.008387100754349e-163,False,-1.2117356992273718,19.848049594386953,,False,0.020385347656446316,0.3839753550914902,False,log_differenced
US_Stock_OKE_adj_close,US,1961,135,6.884242733299336,0.0006405111653384717,0.027939845342963305,-0.4740945740067839,0.2875188950612779,0.002087827340846893,-8.52593552855638,1.0692120818886629e-13,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.043308449194951755,0.1,0.347,0.463,0.739,True,94.30629669819659,7.466025649744207e-16,True,1733.5320204656186,0.0,False,-3.859636847649523,69.63065238477957,,False,0.0059262885417957194,0.8002146463984732,False,log_differenced
